datetime,dam_price_per_mwh,hasp_price_per_mwh,rtm_price_per_mwh,7da_load_fcast_mw,2da_load_fcast_mw,dam_load_fcast_mw,rtm_load_fcast_mw,water_acre_feet,sand_temp,sand_wind,sand_vis,sand_ceil,fres_temp,fres_wind,fres_vis,fres_ceil,rive_temp,rive_wind,rive_vis,rive_ceil,redd_temp,redd_wind,redd_vis,redd_ceil,year,month,day,hour
2018-12-05 05:00:00-08:00,73.41386999999997,80.0310475,56.57014166666666,22916.43,22650.68,22318.31,21774.5625,13600947.0,172.0,15.0,16093.0,22000.0,117.0,41.0,16093.0,3353.0,133.0,36.0,16093.0,22000.0,128.0,41.0,16093.0,3353.0,2018,12,5,5
2018-12-05 06:00:00-08:00,94.18225,98.058595,60.65175583333332,25606.38,25281.07,24874.68,24251.5625,13497857.0,144.0,15.0,16000.0,22000.0,106.0,31.0,14484.0,2286.0,133.0,36.0,16093.0,22000.0,128.0,41.0,16093.0,3353.0,2018,12,5,6
2018-12-05 07:00:00-08:00,102.94504,71.98346000000002,61.93037083333334,26625.22,26537.77,26442.64,25574.1875,13733280.0,144.0,15.0,16000.0,22000.0,122.0,36.0,16093.0,2438.0,133.0,36.0,16093.0,22000.0,122.0,21.0,16093.0,3658.0,2018,12,5,7
2018-12-05 08:00:00-08:00,85.23343,50.09316000000001,90.48590000000002,25973.5,26305.39,26661.97,25827.25,13498939.0,144.0,15.0,16000.0,22000.0,133.0,36.0,16093.0,2743.0,133.0,36.0,16093.0,22000.0,122.0,21.0,16093.0,3658.0,2018,12,5,8
2018-12-05 09:00:00-08:00,76.6739,50.445335,101.02243916666669,25093.09,25693.6,26506.07,26251.75,13715617.0,144.0,15.0,16000.0,22000.0,117.0,0.0,16093.0,2591.0,133.0,36.0,16093.0,22000.0,117.0,36.0,16093.0,3658.0,2018,12,5,9
2018-12-05 10:00:00-08:00,75.09337,60.96656,57.98678583333333,24257.79,25165.33,26043.99,26146.0625,13448656.0,144.0,15.0,16000.0,22000.0,122.0,15.0,16093.0,2438.0,133.0,36.0,16093.0,22000.0,111.0,15.0,16093.0,2896.0,2018,12,5,10
2018-12-05 11:00:00-08:00,72.40361999999998,60.00973000000001,55.90001666666666,23649.04,24681.0,25605.45,25748.25,13986326.0,144.0,15.0,16000.0,22000.0,117.0,0.0,16093.0,2134.0,67.0,26.0,16093.0,22000.0,111.0,15.0,16093.0,2896.0,2018,12,5,11
2018-12-05 12:00:00-08:00,70.40869,53.0862225,55.416090000000004,23347.57,24405.79,25398.22,25590.6875,13498865.0,117.0,15.0,16093.0,22000.0,122.0,26.0,16093.0,2438.0,56.0,26.0,16093.0,2896.0,106.0,0.0,16093.0,1981.0,2018,12,5,12
2018-12-05 13:00:00-08:00,69.0621,53.9361975,61.94209666666666,23472.14,24350.92,25408.18,25896.6875,13585562.0,117.0,15.0,16093.0,22000.0,128.0,0.0,16093.0,2134.0,78.0,21.0,16093.0,2743.0,83.0,0.0,16093.0,1494.0,2018,12,5,13
2018-12-05 14:00:00-08:00,71.59076999999998,60.6012025,78.9051175,23577.54,24376.01,25515.46,26274.9375,13443852.0,117.0,21.0,16093.0,22000.0,128.0,0.0,16093.0,2134.0,83.0,0.0,16093.0,2591.0,83.0,0.0,16093.0,1311.0,2018,12,5,14
2018-12-05 15:00:00-08:00,84.62964000000002,81.12649499999998,63.59137000000001,24151.97,24733.57,25761.82,26661.9375,13454993.0,117.0,21.0,16093.0,22000.0,117.0,26.0,16093.0,2134.0,78.0,26.0,16093.0,2743.0,83.0,31.0,16093.0,1311.0,2018,12,5,15
2018-12-05 16:00:00-08:00,107.45495,143.85933500000004,84.21736083333333,25875.75,26606.97,26863.51,27935.8125,13985540.0,117.0,21.0,16093.0,22000.0,122.0,36.0,16093.0,2134.0,78.0,15.0,16093.0,2591.0,78.0,26.0,16093.0,1524.0,2018,12,5,16
2018-12-05 17:00:00-08:00,129.82294,166.73688250000004,87.03739,29004.21,29839.87,29333.05,30042.5625,13632273.0,161.0,15.0,16093.0,5486.0,128.0,36.0,16093.0,2438.0,72.0,15.0,14484.0,2286.0,83.0,15.0,16093.0,1981.0,2018,12,5,17
2018-12-05 18:00:00-08:00,121.54496,114.8822825,87.03014666666668,29546.44,30144.19,29462.76,29625.6875,13984787.0,172.0,21.0,16093.0,2134.0,133.0,36.0,16093.0,2286.0,78.0,21.0,16093.0,2134.0,83.0,15.0,16093.0,1981.0,2018,12,5,18
2018-12-05 19:00:00-08:00,112.68704,106.9810825,82.62066750000002,29231.93,29693.32,28987.36,29138.4375,13695994.0,178.0,0.0,16093.0,2134.0,144.0,31.0,16093.0,3048.0,78.0,21.0,16093.0,1829.0,83.0,15.0,16093.0,1981.0,2018,12,5,19
2018-12-05 20:00:00-08:00,104.64053,93.4118675,84.1313575,28391.77,28770.71,28129.32,28321.0,13443553.0,183.0,41.0,16093.0,1981.0,144.0,36.0,16093.0,2591.0,94.0,15.0,16093.0,1829.0,83.0,15.0,16093.0,1981.0,2018,12,5,20
2018-12-05 21:00:00-08:00,84.27512,72.42759000000002,66.91059083333333,26998.24,27217.87,26610.49,26925.25,13450922.0,160.0,51.0,4023.0,1341.0,144.0,31.0,16093.0,2438.0,94.0,15.0,16093.0,1829.0,117.0,26.0,16093.0,2743.0,2018,12,5,21
2018-12-05 22:00:00-08:00,77.85865,66.90396,66.61712583333333,24926.86,25059.59,24635.25,24698.3125,13603058.0,144.0,36.0,9656.0,1676.0,150.0,21.0,16093.0,2438.0,106.0,26.0,16093.0,1494.0,122.0,15.0,16093.0,22000.0,2018,12,5,22
2018-12-05 23:00:00-08:00,71.35377,53.82364250000001,57.55190000000001,23035.18,23120.16,22685.01,22526.25,13636455.0,140.0,36.0,4023.0,274.0,144.0,21.0,16093.0,2134.0,111.0,26.0,16093.0,1494.0,122.0,15.0,16093.0,22000.0,2018,12,5,23
2018-12-06 00:00:00-08:00,60.44831,55.16925749999999,55.34204583333334,22006.13,21387.24,21265.07,21052.625,13451816.0,144.0,41.0,4828.0,1829.0,128.0,15.0,16093.0,2438.0,117.0,21.0,16093.0,1250.0,117.0,0.0,16000.0,22000.0,2018,12,6,0
2018-12-06 01:00:00-08:00,56.45544,55.9946525,56.60477833333332,21193.66,20568.67,20426.51,20287.4375,13642590.0,144.0,26.0,14484.0,2438.0,122.0,21.0,16093.0,2134.0,111.0,15.0,16093.0,945.0,106.0,15.0,16093.0,3048.0,2018,12,6,1
2018-12-06 02:00:00-08:00,55.06058,54.72,53.75056083333333,20731.46,20082.04,19910.63,19790.375,13451346.0,144.0,82.0,16093.0,2743.0,117.0,21.0,16093.0,2743.0,111.0,0.0,16093.0,1036.0,94.0,15.0,16093.0,3658.0,2018,12,6,2
2018-12-06 03:00:00-08:00,55.2683,54.8515675,52.47521,20680.99,19981.13,19806.56,19598.9375,13622037.0,156.0,51.0,16093.0,2743.0,111.0,26.0,16093.0,1829.0,111.0,0.0,16093.0,2438.0,83.0,21.0,16093.0,1829.0,2018,12,6,3
2018-12-06 04:00:00-08:00,59.57068,54.0817875,54.21313333333333,21385.52,20586.55,20381.97,20120.8125,13358026.0,156.0,51.0,16093.0,2438.0,111.0,26.0,16093.0,2743.0,106.0,21.0,16093.0,1158.0,89.0,15.0,16093.0,1829.0,2018,12,6,4
2018-12-06 05:00:00-08:00,67.92908,60.68165250000001,54.0782425,23135.27,22185.29,21942.7,21702.9375,13732754.0,150.0,36.0,16093.0,1676.0,111.0,15.0,16093.0,2134.0,106.0,15.0,16093.0,1372.0,89.0,26.0,16093.0,2743.0,2018,12,6,5
2018-12-06 06:00:00-08:00,86.94364,82.253525,59.97129333333334,25874.61,24797.05,24692.97,24203.0625,14677926.0,150.0,0.0,16093.0,1676.0,106.0,21.0,11265.0,1981.0,106.0,15.0,16093.0,1372.0,89.0,31.0,16093.0,22000.0,2018,12,6,6
2018-12-06 07:00:00-08:00,90.55982,67.824475,76.83740083333333,26806.91,26167.49,26287.73,25658.6875,13474825.0,144.0,15.0,16093.0,5486.0,106.0,31.0,8047.0,2286.0,100.0,15.0,16093.0,1524.0,89.0,31.0,16093.0,22000.0,2018,12,6,7
2018-12-06 08:00:00-08:00,75.51098,56.539880000000004,404.23571083333326,26113.84,25940.12,26429.42,25798.9375,13500213.0,144.0,15.0,16093.0,5486.0,106.0,21.0,14484.0,1829.0,100.0,15.0,16093.0,1524.0,89.0,31.0,16093.0,22000.0,2018,12,6,8
2018-12-06 09:00:00-08:00,67.94874,62.223565,174.34532833333333,25019.67,25194.56,26071.03,25903.8125,13498133.0,133.0,21.0,16093.0,1981.0,106.0,26.0,12875.0,1829.0,100.0,0.0,11265.0,1128.0,94.0,36.0,16093.0,22000.0,2018,12,6,9
2018-12-06 10:00:00-08:00,65.33325,59.13628249999999,68.08783833333334,24207.82,24342.17,25476.71,25715.6875,13444031.0,139.0,15.0,16093.0,4267.0,106.0,21.0,11265.0,1829.0,100.0,15.0,14484.0,1128.0,94.0,36.0,16093.0,22000.0,2018,12,6,10
2018-12-06 11:00:00-08:00,63.54858,53.5936425,62.982475833333346,23350.54,23730.3,24995.73,25398.375,13449827.0,156.0,36.0,16093.0,1524.0,100.0,21.0,8047.0,2438.0,106.0,21.0,16093.0,1189.0,94.0,36.0,16093.0,22000.0,2018,12,6,11
2018-12-06 12:00:00-08:00,62.935669999999995,53.27303500000001,74.51275666666669,22985.14,23388.65,24837.87,25304.5,13633416.0,144.0,15.0,16093.0,1097.0,94.0,0.0,6437.0,1981.0,111.0,15.0,16093.0,1250.0,94.0,36.0,16093.0,22000.0,2018,12,6,12
2018-12-06 13:00:00-08:00,62.72115,52.7744575,83.29674166666666,23033.74,23348.67,24839.33,25499.25,13448825.0,144.0,46.0,16093.0,1189.0,94.0,0.0,4828.0,2286.0,111.0,15.0,16093.0,1250.0,94.0,36.0,16093.0,22000.0,2018,12,6,13
2018-12-06 14:00:00-08:00,63.68818,59.7784475,58.47438083333334,23236.2,23371.23,24975.76,25837.5625,13633551.0,150.0,21.0,3219.0,1158.0,94.0,0.0,4023.0,1981.0,106.0,15.0,16093.0,1524.0,94.0,36.0,16093.0,22000.0,2018,12,6,14
2018-12-06 15:00:00-08:00,71.80116,73.4222575,53.94904416666667,23753.97,23838.21,25538.73,26246.0,13447552.0,150.0,41.0,14484.0,853.0,100.0,0.0,4023.0,122.0,117.0,36.0,16093.0,2134.0,94.0,36.0,16093.0,22000.0,2018,12,6,15
2018-12-06 16:00:00-08:00,98.00495,76.99105,61.30397500000001,25510.36,25563.99,27013.48,27353.1875,12081730.0,161.0,57.0,16093.0,792.0,100.0,21.0,1207.0,91.0,117.0,21.0,16093.0,1981.0,94.0,36.0,16093.0,22000.0,2018,12,6,16
2018-12-06 17:00:00-08:00,118.01173,84.51790500000001,73.51114333333331,28664.5,28470.54,29130.52,29502.9375,13631869.0,167.0,41.0,16093.0,792.0,94.0,26.0,402.0,61.0,117.0,36.0,12875.0,1311.0,94.0,36.0,16093.0,22000.0,2018,12,6,17
2018-12-06 18:00:00-08:00,109.98756999999999,83.12915500000003,90.97510583333332,29229.65,28914.02,29307.93,29286.375,13447360.0,167.0,46.0,16093.0,762.0,94.0,15.0,805.0,61.0,130.0,41.0,16093.0,853.0,117.0,46.0,16093.0,22000.0,2018,12,6,18
2018-12-06 19:00:00-08:00,103.45481,85.52804499999998,83.31969500000002,28990.13,28645.27,28877.63,28812.375,13489951.0,183.0,77.0,16093.0,762.0,100.0,21.0,1609.0,61.0,128.0,67.0,16093.0,1158.0,128.0,41.0,16093.0,22000.0,2018,12,6,19
2018-12-06 20:00:00-08:00,96.29696,75.019825,63.09904416666666,28264.35,27897.9,28152.81,28047.0625,13442176.0,189.0,62.0,16093.0,792.0,100.0,21.0,1609.0,91.0,128.0,46.0,12875.0,1158.0,128.0,41.0,16093.0,22000.0,2018,12,6,20
2018-12-06 21:00:00-08:00,80.2734,75.8165925,56.83847833333334,26859.86,26504.89,26735.24,26708.25,15765947.0,189.0,93.0,16093.0,2134.0,111.0,21.0,2414.0,152.0,120.0,15.0,6437.0,792.0,156.0,31.0,16093.0,22000.0,2018,12,6,21
2018-12-06 22:00:00-08:00,73.59482,53.90244000000001,61.52774,24881.48,24598.81,24644.63,24646.3125,13448337.0,189.0,62.0,16093.0,823.0,111.0,21.0,2414.0,122.0,110.0,36.0,4023.0,732.0,161.0,36.0,16093.0,22000.0,2018,12,6,22
2018-12-06 23:00:00-08:00,66.51085,55.0367675,55.76327333333333,23096.86,22669.13,22732.98,22598.875,13696659.0,178.0,72.0,16093.0,2743.0,120.0,0.0,4828.0,274.0,111.0,46.0,4023.0,244.0,161.0,36.0,16093.0,22000.0,2018,12,6,23
2018-12-07 00:00:00-08:00,62.79943000000001,51.187005,50.81306583333333,21674.95,21032.02,21210.18,21191.0625,13585771.0,178.0,67.0,16093.0,1219.0,117.0,0.0,4828.0,396.0,100.0,62.0,11265.0,2134.0,161.0,36.0,16093.0,22000.0,2018,12,7,0
2018-12-07 01:00:00-08:00,60.0419,54.64722,55.24956416666666,20846.88,20213.66,20354.48,20322.9375,13495430.0,172.0,51.0,8047.0,1981.0,117.0,21.0,9656.0,2591.0,100.0,21.0,16093.0,2134.0,161.0,36.0,16093.0,22000.0,2018,12,7,1
2018-12-07 02:00:00-08:00,57.93391,53.234865,55.48813083333334,20382.07,19760.19,19926.46,19851.4375,13448262.0,150.0,41.0,8047.0,2134.0,111.0,15.0,9656.0,3353.0,100.0,0.0,16093.0,2134.0,161.0,36.0,16093.0,22000.0,2018,12,7,2
2018-12-07 03:00:00-08:00,57.9627,53.47720500000001,55.110275,20325.37,19714.23,19817.86,19721.4375,13997525.0,144.0,41.0,4828.0,610.0,106.0,21.0,8047.0,3658.0,100.0,0.0,16093.0,2286.0,106.0,21.0,16093.0,22000.0,2018,12,7,3
2018-12-07 04:00:00-08:00,64.99344,57.230475,55.02572416666666,20947.1,20313.57,20507.03,20273.3125,13494443.0,150.0,41.0,6437.0,975.0,106.0,21.0,8047.0,3658.0,100.0,0.0,16093.0,2286.0,106.0,21.0,16093.0,22000.0,2018,12,7,4
2018-12-07 05:00:00-08:00,71.58995999999998,62.93355749999999,55.75219250000001,22596.1,21868.01,21976.59,21788.5625,13455920.0,144.0,46.0,11265.0,975.0,106.0,21.0,8047.0,3658.0,106.0,15.0,16093.0,1981.0,106.0,21.0,16093.0,22000.0,2018,12,7,5
2018-12-07 06:00:00-08:00,96.72052,93.66219,65.40671250000001,25073.36,24417.03,24411.43,24244.5625,14675372.0,144.0,36.0,4828.0,1097.0,94.0,0.0,4828.0,2438.0,100.0,36.0,16093.0,22000.0,106.0,21.0,16093.0,22000.0,2018,12,7,6
2018-12-07 07:00:00-08:00,95.57536999999999,72.5665025,78.47408666666666,26065.15,25691.95,25467.43,25462.0625,13455630.0,144.0,21.0,16093.0,914.0,90.0,0.0,4828.0,518.0,100.0,36.0,16093.0,22000.0,106.0,21.0,16093.0,22000.0,2018,12,7,7
2018-12-07 08:00:00-08:00,75.51094,75.018135,67.43540250000001,25523.51,25301.51,25097.48,25103.25,13599414.0,144.0,15.0,16093.0,1036.0,100.0,15.0,4023.0,488.0,94.0,21.0,16093.0,2438.0,106.0,21.0,16093.0,22000.0,2018,12,7,8
2018-12-07 09:00:00-08:00,66.76879,71.32852249999998,62.27896750000001,24627.72,24724.45,24416.05,24309.625,13498706.0,144.0,21.0,16093.0,2134.0,100.0,21.0,4023.0,518.0,117.0,31.0,16093.0,1829.0,106.0,21.0,16093.0,22000.0,2018,12,7,9
2018-12-07 10:00:00-08:00,60.48976,53.525867500000004,59.01697166666668,23862.69,23878.3,23611.8,23579.75,13447468.0,144.0,21.0,16093.0,2134.0,106.0,0.0,3219.0,427.0,111.0,21.0,16093.0,2134.0,11.0,15.0,16093.0,22000.0,2018,12,7,10
2018-12-07 11:00:00-08:00,56.82333000000001,52.9825,50.3409725,23280.14,23216.13,23014.88,23071.25,13485479.0,144.0,21.0,16093.0,2134.0,106.0,0.0,3219.0,427.0,111.0,21.0,16093.0,2134.0,11.0,15.0,16093.0,22000.0,2018,12,7,11
2018-12-07 12:00:00-08:00,56.79968,50.0025,48.03754166666667,22944.78,22856.42,22828.0,22661.8125,13637828.0,133.0,21.0,16093.0,1981.0,106.0,0.0,3219.0,396.0,111.0,21.0,16093.0,2134.0,11.0,15.0,16093.0,22000.0,2018,12,7,12
2018-12-07 13:00:00-08:00,52.21991,50.1966925,51.39880666666667,22966.65,22875.31,22895.54,22858.75,13442166.0,139.0,15.0,16093.0,1829.0,100.0,0.0,3219.0,518.0,111.0,21.0,16093.0,2134.0,6.0,15.0,14484.0,22000.0,2018,12,7,13
2018-12-07 14:00:00-08:00,53.7235,55.3015525,46.76544583333334,23144.69,23022.27,23136.78,23220.625,13448155.0,139.0,15.0,16093.0,1128.0,100.0,15.0,3219.0,518.0,111.0,21.0,16093.0,2134.0,6.0,15.0,14484.0,22000.0,2018,12,7,14
2018-12-07 15:00:00-08:00,72.37207,62.045925,47.08160166666667,23768.64,23505.28,23825.2,24173.25,13445993.0,139.0,21.0,16093.0,1128.0,90.0,15.0,201.0,61.0,111.0,36.0,16093.0,22000.0,6.0,15.0,14484.0,22000.0,2018,12,7,15
2018-12-07 16:00:00-08:00,98.46383,74.43091000000003,57.70230333333333,25400.71,24952.83,25515.53,25892.0,13730407.0,139.0,21.0,16093.0,1128.0,100.0,0.0,402.0,61.0,133.0,41.0,16093.0,22000.0,6.0,15.0,14484.0,22000.0,2018,12,7,16
2018-12-07 17:00:00-08:00,127.25923,75.5886625,68.54513999999999,28199.74,27711.61,28073.04,28266.5,13582220.0,139.0,21.0,16093.0,1128.0,106.0,0.0,1609.0,396.0,150.0,62.0,16093.0,22000.0,44.0,15.0,16093.0,22000.0,2018,12,7,17
2018-12-07 18:00:00-08:00,114.93648,74.259485,71.87139583333334,28476.08,28004.86,28346.69,28076.1875,13445560.0,189.0,15.0,16000.0,22000.0,111.0,0.0,3219.0,457.0,161.0,57.0,16093.0,22000.0,44.0,15.0,16093.0,22000.0,2018,12,7,18
2018-12-07 19:00:00-08:00,111.40778,70.37719750000002,74.79997916666667,28051.29,27571.43,27927.26,27457.125,14848298.0,189.0,15.0,16000.0,22000.0,120.0,15.0,4828.0,488.0,161.0,57.0,16093.0,22000.0,44.0,15.0,16093.0,22000.0,2018,12,7,19
2018-12-07 20:00:00-08:00,101.77967,65.04609,66.63305333333332,27310.65,26937.33,27308.24,26790.75,13493610.0,189.0,15.0,16000.0,22000.0,128.0,0.0,9656.0,457.0,161.0,57.0,16093.0,22000.0,44.0,15.0,16093.0,22000.0,2018,12,7,20
2018-12-07 21:00:00-08:00,80.78634,54.6839125,53.29525666666667,26259.65,25872.08,26070.5,25802.0,13454136.0,189.0,15.0,16000.0,22000.0,133.0,15.0,11265.0,610.0,161.0,57.0,16093.0,22000.0,44.0,15.0,16093.0,22000.0,2018,12,7,21
2018-12-07 22:00:00-08:00,72.34948,58.1818275,60.61019250000001,24626.14,24291.04,24383.61,24153.9375,13454499.0,189.0,15.0,16000.0,22000.0,144.0,21.0,12875.0,732.0,178.0,62.0,16093.0,22000.0,44.0,15.0,16093.0,22000.0,2018,12,7,22
2018-12-07 23:00:00-08:00,68.37595,51.30247,62.53845000000001,22903.11,22532.37,22654.6,22339.42857142857,13980347.0,189.0,15.0,16000.0,22000.0,139.0,15.0,12875.0,762.0,178.0,62.0,16093.0,22000.0,44.0,15.0,16093.0,22000.0,2018,12,7,23
2018-12-08 00:00:00-08:00,60.26764,46.139385,54.98071916666666,21352.3,21079.53,21127.68,21072.6875,13471224.0,183.0,41.0,16000.0,22000.0,139.0,0.0,16093.0,823.0,172.0,51.0,16093.0,22000.0,44.0,15.0,16093.0,22000.0,2018,12,8,0
2018-12-08 01:00:00-08:00,57.43098000000001,52.5522525,51.96556333333333,20343.09,20137.69,20333.34,20132.375,13497617.0,183.0,41.0,16000.0,22000.0,139.0,0.0,16093.0,823.0,172.0,51.0,16093.0,22000.0,44.0,15.0,16093.0,22000.0,2018,12,8,1
2018-12-08 02:00:00-08:00,52.77426,48.85858999999999,49.9155825,19900.09,19575.55,19785.36,19552.9375,13448006.0,183.0,41.0,16000.0,22000.0,139.0,0.0,16093.0,823.0,172.0,51.0,16093.0,22000.0,44.0,15.0,16093.0,22000.0,2018,12,8,2
2018-12-08 03:00:00-08:00,51.18899999999999,49.6297325,49.51259166666667,19653.64,19386.6,19575.22,19309.8125,13441518.0,183.0,41.0,16000.0,22000.0,139.0,0.0,16093.0,823.0,172.0,51.0,16093.0,22000.0,44.0,15.0,16093.0,22000.0,2018,12,8,3
2018-12-08 04:00:00-08:00,57.47784,51.944515,50.49346083333333,19885.66,19596.89,19726.31,19437.375,14851093.0,183.0,41.0,16000.0,22000.0,139.0,0.0,16093.0,823.0,172.0,51.0,16093.0,22000.0,44.0,15.0,16093.0,22000.0,2018,12,8,4
2018-12-08 05:00:00-08:00,60.05781999999999,54.12432,51.18262583333334,20627.07,20248.05,20382.71,20112.0625,13598608.0,183.0,41.0,16000.0,22000.0,139.0,0.0,16093.0,823.0,172.0,51.0,16093.0,22000.0,44.0,15.0,16093.0,22000.0,2018,12,8,5
2018-12-08 06:00:00-08:00,65.52019,53.1478225,52.41041833333333,21606.9,21174.57,21317.45,21192.8125,13620081.0,183.0,41.0,16000.0,22000.0,78.0,15.0,6437.0,22000.0,172.0,51.0,16093.0,22000.0,44.0,15.0,16093.0,22000.0,2018,12,8,6
2018-12-08 07:00:00-08:00,59.08325,47.879295,48.22166666666667,21930.79,21484.46,21597.63,21750.9375,14880074.0,183.0,41.0,16000.0,22000.0,78.0,15.0,6437.0,22000.0,172.0,51.0,16093.0,22000.0,44.0,15.0,16093.0,22000.0,2018,12,8,7
2018-12-08 08:00:00-08:00,53.06406,46.7089425,46.55018416666668,21932.58,21732.51,21987.52,21902.9375,13493154.0,183.0,41.0,16000.0,22000.0,83.0,0.0,4828.0,884.0,172.0,51.0,16093.0,22000.0,22.0,15.0,16093.0,22000.0,2018,12,8,8
2018-12-08 09:00:00-08:00,51.65286,41.7458025,42.29267166666667,21735.98,21481.36,21925.95,21643.625,13453918.0,139.0,15.0,16093.0,22000.0,90.0,0.0,4023.0,945.0,172.0,51.0,16093.0,22000.0,33.0,0.0,12875.0,2286.0,2018,12,8,9
2018-12-08 10:00:00-08:00,49.21521,42.871872499999995,42.052504166666665,21339.37,20904.54,21644.22,20888.8125,13727666.0,139.0,15.0,16093.0,22000.0,90.0,0.0,4023.0,884.0,172.0,51.0,16093.0,22000.0,39.0,0.0,14484.0,2438.0,2018,12,8,10
2018-12-08 11:00:00-08:00,48.77667,35.1496675,39.19105083333333,20974.98,20466.99,21245.77,20202.1875,13446884.0,139.0,15.0,16093.0,22000.0,100.0,15.0,4023.0,792.0,172.0,51.0,16093.0,22000.0,39.0,0.0,14484.0,2134.0,2018,12,8,11
2018-12-08 12:00:00-08:00,43.21757,34.021,35.17700750000001,20693.91,20395.94,21100.96,19907.0,15202692.0,139.0,15.0,16093.0,22000.0,94.0,0.0,4023.0,3658.0,172.0,51.0,16093.0,22000.0,39.0,0.0,14484.0,2134.0,2018,12,8,12
2018-12-08 13:00:00-08:00,38.883990000000004,32.9132075,39.3735975,20523.35,20321.63,20938.6,20038.1875,13443808.0,139.0,15.0,16093.0,22000.0,80.0,0.0,2816.0,823.0,172.0,51.0,16093.0,22000.0,39.0,0.0,14484.0,2134.0,2018,12,8,13
2018-12-08 14:00:00-08:00,46.38125,40.679575,20.701351666666664,20624.38,20626.56,21129.38,20599.0625,13634537.0,139.0,15.0,16093.0,22000.0,80.0,0.0,2012.0,823.0,172.0,51.0,16093.0,22000.0,39.0,0.0,14484.0,2134.0,2018,12,8,14
2018-12-08 15:00:00-08:00,54.84245,34.14613,28.59775166666667,21337.17,21496.86,21989.24,21558.625,14876951.0,139.0,15.0,16093.0,22000.0,67.0,0.0,201.0,152.0,172.0,51.0,16093.0,22000.0,50.0,0.0,16093.0,2286.0,2018,12,8,15
2018-12-08 16:00:00-08:00,71.63909,56.92431,48.45020416666667,23096.63,23216.36,23575.9,23646.9375,13244187.0,139.0,15.0,16093.0,22000.0,70.0,0.0,201.0,30.0,172.0,51.0,16093.0,22000.0,50.0,0.0,12875.0,2286.0,2018,12,8,16
2018-12-08 17:00:00-08:00,96.90835,97.6797425,53.38391583333333,26097.33,26046.22,26130.67,26313.5,15607046.0,139.0,15.0,16093.0,22000.0,78.0,15.0,2012.0,762.0,172.0,51.0,16093.0,22000.0,61.0,0.0,12875.0,2134.0,2018,12,8,17
2018-12-08 18:00:00-08:00,88.52351999999998,57.8159375,49.70128583333332,26519.92,26401.68,26433.59,26286.875,14875187.0,167.0,15.0,16000.0,22000.0,94.0,15.0,4828.0,762.0,172.0,51.0,16093.0,22000.0,78.0,15.0,14484.0,2134.0,2018,12,8,18
2018-12-08 19:00:00-08:00,84.02032,56.892605,56.4438625,26228.16,26154.48,26083.9,25806.25,13613849.0,167.0,15.0,16000.0,22000.0,106.0,15.0,6437.0,732.0,172.0,51.0,16093.0,22000.0,111.0,0.0,16093.0,2286.0,2018,12,8,19
2018-12-08 20:00:00-08:00,78.13320999999998,55.49115250000001,49.85803083333332,25659.09,25639.58,25556.62,25242.8125,13713619.0,167.0,15.0,16000.0,22000.0,120.0,21.0,6437.0,22000.0,172.0,51.0,16093.0,22000.0,111.0,0.0,16093.0,2286.0,2018,12,8,20
2018-12-08 21:00:00-08:00,66.93455,45.45826750000001,48.91153916666666,24751.98,24770.64,24639.6,24453.1875,13689870.0,167.0,15.0,16000.0,22000.0,130.0,0.0,9656.0,671.0,172.0,51.0,16093.0,22000.0,161.0,26.0,16093.0,22000.0,2018,12,8,21
2018-12-08 22:00:00-08:00,62.41949,49.882365,52.13182833333334,23467.65,23378.29,23171.14,23117.75,13634982.0,167.0,15.0,16000.0,22000.0,133.0,15.0,9656.0,701.0,172.0,51.0,16093.0,22000.0,161.0,26.0,16093.0,22000.0,2018,12,8,22
2018-12-08 23:00:00-08:00,59.09711,45.85796,47.95232416666667,21966.84,21849.0,21593.76,21543.9375,14847940.0,167.0,15.0,16000.0,22000.0,140.0,26.0,9656.0,22000.0,172.0,51.0,16093.0,22000.0,161.0,26.0,16093.0,22000.0,2018,12,8,23
2018-12-09 00:00:00-08:00,55.29537,47.7487125,48.3836375,20882.48,20377.2,20615.38,20302.5,13671624.0,194.0,36.0,16000.0,22000.0,139.0,0.0,9000.0,22000.0,172.0,51.0,16093.0,22000.0,161.0,26.0,16093.0,22000.0,2018,12,9,0
2018-12-09 01:00:00-08:00,51.16545,48.6238075,48.90517,20053.74,19641.75,19737.52,19424.6875,15611976.0,183.0,36.0,16093.0,22000.0,128.0,15.0,11265.0,22000.0,172.0,51.0,16093.0,22000.0,161.0,26.0,16093.0,22000.0,2018,12,9,1
2018-12-09 02:00:00-08:00,49.3845,48.303885,49.49347083333333,19496.18,19107.27,19212.49,18909.25,13445550.0,183.0,36.0,16093.0,22000.0,128.0,15.0,11265.0,22000.0,172.0,51.0,16093.0,22000.0,161.0,26.0,16093.0,22000.0,2018,12,9,2
2018-12-09 03:00:00-08:00,49.26364,48.6451575,49.35386249999999,19231.36,18886.98,18977.58,18626.9375,13580786.0,183.0,36.0,16093.0,22000.0,128.0,15.0,11265.0,22000.0,172.0,51.0,16093.0,22000.0,161.0,26.0,16093.0,22000.0,2018,12,9,3
2018-12-09 04:00:00-08:00,51.89785,49.617885,49.56114083333333,19311.32,18978.29,19043.02,18671.0625,13493285.0,183.0,36.0,16093.0,22000.0,128.0,15.0,11265.0,22000.0,172.0,51.0,16093.0,22000.0,161.0,26.0,16093.0,22000.0,2018,12,9,4
